node,x,y,p1,p2,p3,p4,p5
0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0
1,0.0,7.0,0.0,0.0,0.0,0.0,0.0
2,-1.0,-6.0,0.0,0.0,0.0,0.0,0.13851539677499988
3,1.0,-6.0,0.0,0.0,0.1381133020611599,0.04393890883756679,0.0
4,-2.0,-5.0,0.0,0.0,0.18631342226312977,0.0,0.10477491477156552
5,0.0,-5.0,0.0,0.0,0.1981997934987476,0.14558146191429924,0.04571595755375185
6,2.0,-5.0,0.0,0.0,0.09341687059640161,0.13870375176625932,0.0
7,-3.0,-4.0,0.0,0.0,0.22346546157870514,0.0,0.023282201094763626
8,-1.0,-4.0,0.0,0.0,0.0262658778305401,0.0,0.011647954534677584
9,1.0,-4.0,0.0,0.0,0.13422527217131583,0.12267019378176092,0.016459429332600334
10,3.0,-4.0,0.0,0.0,0.0,0.0,0.0
11,-4.0,-3.0,0.0,0.0,0.0,0.0,0.07732868936139366
12,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0
13,0.0,-3.0,0.0,0.0,0.0,0.005242767889709014,0.07015203118786424
14,2.0,-3.0,0.0,0.0,0.0,0.06702496969470532,0.0
15,4.0,-3.0,0.0,0.0,0.0,0.07816948156113848,0.0
16,-5.0,-2.0,0.0,0.0,0.0,0.0,0.0
17,-3.0,-2.0,0.0,0.0,0.0,0.0,0.1344608691906916
18,-1.0,-2.0,0.0,0.0,0.0,0.0,0.1133840453786697
19,1.0,-2.0,0.0,0.0,0.0,0.18511322584083262,0.0
20,3.0,-2.0,0.13289464905578646,0.0,0.0,0.07003635430572355,0.0
21,5.0,-2.0,0.0,0.0,0.0,0.14351888440800467,0.0
22,-6.0,-1.0,0.0,0.0,0.0,0.0,0.0
23,-4.0,-1.0,0.0,0.0,0.0,0.0,0.07514456585395235
24,-2.0,-1.0,0.0,0.0,0.0,0.0,0.08589125872013155
25,0.0,-1.0,0.0,0.0,0.0,0.0,0.10324268624493817
26,2.0,-1.0,0.2234350319536,0.0,0.0,0.0,0.0
27,4.0,-1.0,0.23257619755266698,0.0,0.0,0.0,0.0
28,6.0,-1.0,0.0,0.0,0.0,0.0,0.0
29,-7.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-3.0,0.0,0.0,0.09377336234979454,0.0,0.0,0.0
32,-1.0,0.0,0.0,0.2686999623484437,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-6.0,1.0,0.0,0.0,0.0,0.0,0.0
38,-4.0,1.0,0.0,0.0,0.0,0.0,0.0
39,-2.0,1.0,0.0,0.0,0.0,0.0,0.0
40,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,2.0,1.0,0.1588299031106477,0.0,0.0,0.0,0.0
42,4.0,1.0,0.2522642183272989,0.0,0.0,0.0,0.0
43,6.0,1.0,0.0,0.0,0.0,0.0,0.0
44,-5.0,2.0,0.0,0.0,0.0,0.0,0.0
45,-3.0,2.0,0.0,0.42033086579289725,0.0,0.0,0.0
46,-1.0,2.0,0.0,0.21719580950886458,0.0,0.0,0.0
47,1.0,2.0,0.0,0.0,0.0,0.0,0.0
48,3.0,2.0,0.0,0.0,0.0,0.0,0.0
49,5.0,2.0,0.0,0.0,0.0,0.0,0.0
50,-4.0,3.0,0.0,0.0,0.0,0.0,0.0
51,-2.0,3.0,0.0,0.0,0.0,0.0,0.0
52,0.0,3.0,0.0,0.0,0.0,0.0,0.0
53,2.0,3.0,0.0,0.0,0.0,0.0,0.0
54,4.0,3.0,0.0,0.0,0.0,0.0,0.0
55,-3.0,4.0,0.0,0.0,0.0,0.0,0.0
56,-1.0,4.0,0.0,0.0,0.0,0.0,0.0
57,1.0,4.0,0.0,0.0,0.0,0.0,0.0
58,3.0,4.0,0.0,0.0,0.0,0.0,0.0
59,-2.0,5.0,0.0,0.0,0.0,0.0,0.0
60,0.0,5.0,0.0,0.0,0.0,0.0,0.0
61,2.0,5.0,0.0,0.0,0.0,0.0,0.0
62,-1.0,6.0,0.0,0.0,0.0,0.0,0.0
63,1.0,6.0,0.0,0.0,0.0,0.0,0.0
