node,x,y,p1,p2,p3,p4,p5
0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0
1,0.0,7.0,0.0,0.0,0.0,0.0,0.0
2,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0
3,1.0,-6.0,0.0,0.0,0.0,0.0,0.0
4,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0
5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0
6,2.0,-5.0,0.0,0.0,0.0,0.0,0.0
7,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0
8,-1.0,-4.0,0.0,0.0,0.0,0.0,0.0
9,1.0,-4.0,0.0,0.0,0.0,0.0,0.0
10,3.0,-4.0,0.0,0.0,0.0,0.0,0.0
11,-4.0,-3.0,0.0,0.0,0.0,0.0,0.0
12,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0
13,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
14,2.0,-3.0,0.0,0.0,0.0,0.0,0.0
15,4.0,-3.0,0.0,0.0,0.0,0.0,0.0
16,-5.0,-2.0,0.0,0.0,0.0,0.0,0.0
17,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0
18,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0
19,1.0,-2.0,0.0,0.0,0.0,0.0,0.0
20,3.0,-2.0,0.0,0.0,0.0,0.0,0.0
21,5.0,-2.0,0.0,0.0,0.0,0.31459962439867506,0.0
22,-6.0,-1.0,0.0,0.0,0.0,0.0,0.1017458619353975
23,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0
24,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
26,2.0,-1.0,0.0,0.0,0.0,0.0,0.0
27,4.0,-1.0,0.0,0.0,0.0,0.0,0.0
28,6.0,-1.0,0.0,0.0,0.0,0.2662815110217261,0.0
29,-7.0,0.0,0.0,0.0,0.0,0.0,0.1405919331567811
30,-5.0,0.0,0.14669523943773527,0.0,0.0,0.0,0.0625901367149175
31,-3.0,0.0,0.0,0.0,0.0,0.0,0.09043978817285148
32,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.0,0.0,0.0,0.0,0.0,0.024053009994471033,0.0
36,7.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-6.0,1.0,0.012033497217112762,0.0,0.0,0.0,0.1949710798190866
38,-4.0,1.0,0.03232322862677733,0.0,0.0,0.0,0.1984120452941232
39,-2.0,1.0,0.17945041381945528,0.0,0.0,0.0,0.0
40,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,2.0,1.0,0.0,0.08356318123584325,0.0,0.0,0.0
42,4.0,1.0,0.0,0.04994004954778384,0.0,0.0,0.0
43,6.0,1.0,0.0,0.14412961321413506,0.0,0.3067648425774774,0.0
44,-5.0,2.0,0.19696464344062606,0.0,0.0,0.0,0.0
45,-3.0,2.0,0.15165115826858877,0.0,0.0,0.0,0.020069056581008292
46,-1.0,2.0,0.0,0.0,0.0,0.0,0.0
47,1.0,2.0,0.0,0.0,0.0,0.0,0.0
48,3.0,2.0,0.0,0.2663954616237221,0.0,0.0,0.0
49,5.0,2.0,0.0,0.2286387142856452,0.0,0.08830101200765045,0.0
50,-4.0,3.0,0.0,0.0,0.0,0.0,0.16610444326234125
51,-2.0,3.0,0.032318231533442265,0.0,0.0,0.0,0.0
52,0.0,3.0,0.0,0.0,0.0,0.0,0.0
53,2.0,3.0,0.0,0.05037388676624938,0.0,0.0,0.0
54,4.0,3.0,0.0,0.0,0.0,0.0,0.0
55,-3.0,4.0,0.12402732775511026,0.0,0.5863516387676563,0.0,0.025075655063492987
56,-1.0,4.0,0.0,0.0,0.13367993270419046,0.0,0.0
57,1.0,4.0,0.0,0.0,0.0,0.0,0.0
58,3.0,4.0,0.0,0.05832106487403976,0.0,0.0,0.0
59,-2.0,5.0,0.12453625990115211,0.0,0.0,0.0,0.0
60,0.0,5.0,0.0,0.0,0.0,0.0,0.0
61,2.0,5.0,0.0,0.11863802845258135,0.0,0.0,0.0
62,-1.0,6.0,0.0,0.0,0.27996842852815323,0.0,0.0
63,1.0,6.0,0.0,0.0,0.0,0.0,0.0
