node,x,y,p1,p2,p3,p4,p5
0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0
1,0.0,7.0,0.0,0.034482758620689655,0.0,0.0,0.0
2,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0
3,1.0,-6.0,0.0,0.0,0.0,0.0,0.0
4,-2.0,-5.0,0.0,0.034482758620689655,0.0,0.0,0.0
5,0.0,-5.0,0.08333333333333333,0.0,0.03571428571428571,0.0,0.0
6,2.0,-5.0,0.0,0.0,0.0,0.07142857142857142,0.1111111111111111
7,-3.0,-4.0,0.0,0.034482758620689655,0.03571428571428571,0.07142857142857142,0.1111111111111111
8,-1.0,-4.0,0.0,0.0,0.03571428571428571,0.0,0.0
9,1.0,-4.0,0.0,0.034482758620689655,0.03571428571428571,0.07142857142857142,0.0
10,3.0,-4.0,0.0,0.034482758620689655,0.0,0.0,0.0
11,-4.0,-3.0,0.0,0.0,0.0,0.0,0.0
12,-2.0,-3.0,0.0,0.0,0.0,0.0,0.1111111111111111
13,0.0,-3.0,0.08333333333333333,0.034482758620689655,0.0,0.0,0.0
14,2.0,-3.0,0.0,0.034482758620689655,0.03571428571428571,0.0,0.0
15,4.0,-3.0,0.0,0.034482758620689655,0.0,0.0,0.0
16,-5.0,-2.0,0.08333333333333333,0.034482758620689655,0.03571428571428571,0.0,0.0
17,-3.0,-2.0,0.0,0.0,0.0,0.0,0.1111111111111111
18,-1.0,-2.0,0.0,0.034482758620689655,0.0,0.0,0.0
19,1.0,-2.0,0.0,0.034482758620689655,0.03571428571428571,0.0,0.0
20,3.0,-2.0,0.08333333333333333,0.0,0.03571428571428571,0.0,0.0
21,5.0,-2.0,0.08333333333333333,0.0,0.03571428571428571,0.0,0.0
22,-6.0,-1.0,0.0,0.0,0.0,0.07142857142857142,0.0
23,-4.0,-1.0,0.0,0.0,0.0,0.0,0.1111111111111111
24,-2.0,-1.0,0.08333333333333333,0.034482758620689655,0.03571428571428571,0.0,0.0
25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
26,2.0,-1.0,0.0,0.034482758620689655,0.03571428571428571,0.07142857142857142,0.0
27,4.0,-1.0,0.0,0.034482758620689655,0.0,0.0,0.0
28,6.0,-1.0,0.0,0.0,0.03571428571428571,0.0,0.0
29,-7.0,0.0,0.0,0.034482758620689655,0.03571428571428571,0.0,0.0
30,-5.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0
31,-3.0,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.1111111111111111
32,-1.0,0.0,0.08333333333333333,0.034482758620689655,0.0,0.0,0.0
33,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.1111111111111111
34,3.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
35,5.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.0,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.0
37,-6.0,1.0,0.0,0.034482758620689655,0.03571428571428571,0.07142857142857142,0.0
38,-4.0,1.0,0.0,0.034482758620689655,0.0,0.0,0.0
39,-2.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.0
40,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,2.0,1.0,0.08333333333333333,0.0,0.0,0.0,0.0
42,4.0,1.0,0.0,0.034482758620689655,0.03571428571428571,0.0,0.0
43,6.0,1.0,0.0,0.034482758620689655,0.03571428571428571,0.0,0.0
44,-5.0,2.0,0.0,0.0,0.03571428571428571,0.0,0.0
45,-3.0,2.0,0.0,0.0,0.0,0.07142857142857142,0.0
46,-1.0,2.0,0.0,0.034482758620689655,0.03571428571428571,0.0,0.0
47,1.0,2.0,0.0,0.0,0.03571428571428571,0.0,0.0
48,3.0,2.0,0.0,0.034482758620689655,0.0,0.0,0.0
49,5.0,2.0,0.0,0.0,0.0,0.0,0.1111111111111111
50,-4.0,3.0,0.0,0.0,0.0,0.0,0.0
51,-2.0,3.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.1111111111111111
52,0.0,3.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.0
53,2.0,3.0,0.0,0.034482758620689655,0.03571428571428571,0.0,0.0
54,4.0,3.0,0.08333333333333333,0.034482758620689655,0.0,0.0,0.0
55,-3.0,4.0,0.0,0.0,0.0,0.0,0.0
56,-1.0,4.0,0.08333333333333333,0.034482758620689655,0.0,0.07142857142857142,0.0
57,1.0,4.0,0.0,0.034482758620689655,0.03571428571428571,0.0,0.0
58,3.0,4.0,0.0,0.034482758620689655,0.0,0.0,0.0
59,-2.0,5.0,0.0,0.0,0.03571428571428571,0.0,0.0
60,0.0,5.0,0.0,0.0,0.03571428571428571,0.0,0.0
61,2.0,5.0,0.0,0.034482758620689655,0.03571428571428571,0.0,0.0
62,-1.0,6.0,0.0,0.034482758620689655,0.0,0.0,0.0
63,1.0,6.0,0.0,0.0,0.0,0.0,0.0
