node,x,y,p1,p2,p3,p4,p5
0,10.5,14.4,0.0,0.0,0.0,0.0,0.0
1,11.2,14.1,0.0,0.06362334568794588,0.0,0.0,0.0
2,18.0,15.9,0.0,0.0,0.0,0.14810435328327015,0.0
3,18.3,13.3,0.0,0.0,0.0,0.16717107709764117,0.24317413274816593
4,16.5,9.3,0.0,0.0,0.0,0.046514721416405225,0.0894019567781331
5,15.4,11.0,0.0,0.2968961334544514,0.0,0.23957907127473224,0.0
6,14.9,13.2,0.0,0.1544766583463698,0.0,0.18211677294956902,0.36586895611945397
7,16.3,13.3,0.0,0.17856833509079773,0.0,0.0,0.3015549543542471
8,16.4,17.8,0.0,0.0,0.0,0.13868501637613545,0.0
9,15.0,17.9,0.0,0.0,0.0,0.0,0.0
10,16.1,19.6,0.0,0.0,0.0,0.0,0.0
11,15.7,20.6,0.0,0.0,0.0,0.0,0.0
12,13.2,20.1,0.0,0.0,0.0,0.0,0.0
13,14.3,15.3,0.0,0.2130177032316834,0.0,0.07782898760224674,0.0
14,14.0,5.1,0.0,0.0,0.0,0.0,0.0
15,11.4,6.7,0.0,0.0,0.0,0.0,0.0
16,8.3,5.0,0.0,0.0,0.0,0.0,0.0
17,7.9,9.8,0.0,0.021728225502501676,0.0,0.0,0.0
18,11.4,12.0,0.5458398070383047,0.0,0.0,0.0,0.0
19,11.2,17.6,0.0,0.0,0.044364742239821085,0.0,0.0
20,10.1,18.7,0.0,0.0,0.07113728302707688,0.0,0.0
21,11.7,20.3,0.0,0.0,0.0,0.0,0.0
22,10.2,22.1,0.0,0.0,0.17487623184584639,0.0,0.0
23,9.7,23.8,0.0,0.0,0.0,0.0,0.0
24,10.1,26.4,0.0,0.0,0.0,0.0,0.0
25,7.4,24.0,0.0,0.0,0.0,0.0,0.0
26,8.2,19.9,0.0,0.0,0.0032673142132643106,0.0,0.0
27,8.7,17.7,0.0,0.0,0.17266893088411783,0.0,0.0
28,8.9,13.6,0.27429586484946356,0.07168959868625009,0.0,0.0,0.0
29,5.6,11.1,0.17986432811223171,0.0,0.0,0.0,0.0
30,4.9,18.9,0.0,0.0,0.5336854977898737,0.0,0.0
31,7.3,18.8,0.0,0.0,0.0,0.0,0.0
