node,x,y,p1,p2,p3,p4,p5
0,4.6,7.1,0.0,0.0,0.0,0.0,0.0
1,5.0,5.6,0.0,0.0,0.0,0.0,0.0
2,5.7,11.4,0.15147310554028912,0.0,0.0,0.0,0.19408946635728982
3,4.4,12.3,0.0,0.0,0.0,0.0,0.0
4,2.8,14.3,0.4804033541819395,0.0,0.0,0.0,0.3099985176012412
5,3.2,10.3,0.3681235402777714,0.0,0.0,0.0,0.2315234231716383
6,3.5,9.8,0.0,0.0,0.0,0.0,0.2643885928698307
7,4.4,8.4,0.0,0.0,0.0,0.0,0.0
8,7.8,11.0,0.0,0.0,0.5940273749501205,0.6733910174142971,0.0
9,8.8,9.8,0.0,0.0,0.0,0.0,0.0
10,7.7,8.2,0.0,0.0,0.35734726534329847,0.1665163374802884,0.0
11,6.3,7.9,0.0,0.0,0.04862535970658091,0.1600926451054145,0.0
12,5.4,8.2,0.0,0.0,0.0,0.0,0.0
13,5.8,6.8,0.0,0.0,0.0,0.0,0.0
14,6.7,5.8,0.0,0.0,0.0,0.0,0.0
15,13.8,13.1,0.0,0.0,0.0,0.0,0.0
16,14.1,14.2,0.0,0.1544594742571088,0.0,0.0,0.0
17,11.2,13.6,0.0,0.18944445277235814,0.0,0.0,0.0
18,9.7,16.4,0.0,0.38633398260384666,0.0,0.0,0.0
19,9.5,18.8,0.0,0.0,0.0,0.0,0.0
20,4.7,16.8,0.0,0.2697620903666864,0.0,0.0,0.0
