node,x,y,p1,p2,p3,p4,p5
0,4.6,7.1,0.0,0.0,0.0,0.0,0.0
1,5.0,5.6,0.0,0.0,0.25,0.0,0.0
2,5.7,11.4,0.0,0.0,0.0,0.0,0.0
3,4.4,12.3,0.0,0.3333333333333333,0.0,0.0,0.0
4,2.8,14.3,0.0,0.3333333333333333,0.0,0.0,0.0
5,3.2,10.3,0.0,0.0,0.0,0.0,0.0
6,3.5,9.8,0.0,0.0,0.0,0.0,0.25
7,4.4,8.4,0.0,0.0,0.25,0.0,0.0
8,7.8,11.0,0.0,0.3333333333333333,0.0,0.0,0.0
9,8.8,9.8,0.0,0.0,0.0,0.0,0.0
10,7.7,8.2,0.0,0.0,0.0,0.0,0.25
11,6.3,7.9,0.0,0.0,0.0,0.0,0.25
12,5.4,8.2,0.0,0.0,0.25,0.0,0.0
13,5.8,6.8,0.0,0.0,0.25,0.0,0.0
14,6.7,5.8,0.0,0.0,0.0,0.0,0.25
15,13.8,13.1,0.3333333333333333,0.0,0.0,0.0,0.0
16,14.1,14.2,0.3333333333333333,0.0,0.0,0.0,0.0
17,11.2,13.6,0.0,0.0,0.0,0.3333333333333333,0.0
18,9.7,16.4,0.0,0.0,0.0,0.3333333333333333,0.0
19,9.5,18.8,0.3333333333333333,0.0,0.0,0.0,0.0
20,4.7,16.8,0.0,0.0,0.0,0.3333333333333333,0.0
